batch_size,data_set,epochs,id,labels_number,log_interval,lr,lr_decay_epoch,max_set_new_size_test,max_set_new_size_train,momentum,new_sets_number_test,new_sets_number_train,no_cuda,random_sample,result_file,results_averaging_window,seed,set_size_range_test,set_size_range_train,test_accuracy,test_batch_size,test_set_size,time,train_accuracy,train_loss,train_set_size
50,rotations,10,261,2,10,0.1,20,1,64,0.5,1,16,True,False,results/batch_train_rotations-2_labels.py.csv,1,2,"[1, 1]","[1024, 1024]",0.51000000000000001,1000,100,5.84460711479187,1.0,-0.98094780743122101,10
50,rotations,10,262,2,10,0.1,20,2,64,0.5,1,16,True,False,results/batch_train_rotations-2_labels.py.csv,1,2,"[2, 2]","[1024, 1024]",0.60999999999999999,1000,100,6.275226831436157,1.0,-0.97675368189811707,10
50,rotations,10,263,2,10,0.1,20,4,64,0.5,1,16,True,False,results/batch_train_rotations-2_labels.py.csv,1,2,"[4, 4]","[1024, 1024]",0.66000000000000003,1000,100,5.567099094390869,1.0,-0.98072028160095215,10
50,rotations,10,264,2,10,0.1,20,8,64,0.5,1,16,True,False,results/batch_train_rotations-2_labels.py.csv,1,2,"[8, 8]","[1024, 1024]",0.66000000000000003,1000,100,5.747648000717163,0.995,-0.95395581424236298,10
50,rotations,10,182,2,10,0.1,20,2,256,0.5,1,4,True,False,results/batch_train_rotations-2_labels.py.csv,1,1,"[2, 2]","[1024, 1024]",0.70999999999999996,1000,100,32.68093705177307,0.9925,-0.97632475197315216,100
50,rotations,10,407,2,10,0.1,20,64,1,0.5,1,1024,True,False,results/batch_train_rotations-2_labels.py.csv,1,3,"[64, 64]","[1024, 1024]",0.72999999999999998,1000,100,59.111876010894775,0.745024,-0.74314357129538933,10
50,rotations,10,265,2,10,0.1,20,16,64,0.5,1,16,True,False,results/batch_train_rotations-2_labels.py.csv,1,2,"[16, 16]","[1024, 1024]",0.65000000000000002,1000,100,5.644132852554321,1.0,-0.97968496382236481,10
50,rotations,10,266,2,10,0.1,20,32,64,0.5,1,16,True,False,results/batch_train_rotations-2_labels.py.csv,1,2,"[32, 32]","[1024, 1024]",0.76000000000000001,1000,100,6.207255840301514,1.0,-0.97638536989688873,10
50,rotations,10,8,2,10,0.1,20,128,1,0.5,1,1024,True,False,results/batch_train_rotations-2_labels.py.csv,1,1,"[128, 128]","[1024, 1024]",0.71999999999999997,1000,100,56.087465047836304,0.755415,-0.75521036473716174,10
50,rotations,10,267,2,10,0.1,20,64,64,0.5,1,16,True,False,results/batch_train_rotations-2_labels.py.csv,1,2,"[64, 64]","[1024, 1024]",0.59999999999999998,1000,100,6.795309066772461,1.0,-0.96242931485176086,10
50,rotations,10,346,2,10,0.1,20,32,16,0.5,1,64,True,False,results/batch_train_rotations-2_labels.py.csv,1,2,"[32, 32]","[1024, 1024]",0.96999999999999997,1000,100,116.69277000427246,0.926719,-0.9245414212346077,100
50,rotations,10,268,2,10,0.1,20,128,64,0.5,1,16,True,False,results/batch_train_rotations-2_labels.py.csv,1,2,"[128, 128]","[1024, 1024]",0.65000000000000002,1000,100,7.069385051727295,1.0,-0.97470219433307648,10
50,rotations,10,183,2,10,0.1,20,4,256,0.5,1,4,True,False,results/batch_train_rotations-2_labels.py.csv,1,1,"[4, 4]","[1024, 1024]",0.81000000000000005,1000,100,32.58230185508728,0.985,-0.97162435203790665,100
50,rotations,10,269,2,10,0.1,20,256,64,0.5,1,16,True,False,results/batch_train_rotations-2_labels.py.csv,1,2,"[256, 256]","[1024, 1024]",0.62,1000,100,8.319247007369995,1.0,-0.98151957988739014,10
50,rotations,10,270,2,10,0.1,20,512,64,0.5,1,16,True,False,results/batch_train_rotations-2_labels.py.csv,1,2,"[512, 512]","[1024, 1024]",0.46000000000000002,1000,100,11.280945062637329,1.0,-0.976540207862854,10
50,rotations,10,271,2,10,0.1,20,1,128,0.5,1,8,True,False,results/batch_train_rotations-2_labels.py.csv,1,2,"[1, 1]","[1024, 1024]",0.41999999999999998,1000,100,5.725270986557007,1.0,-0.9699234664440155,10
50,rotations,10,272,2,10,0.1,20,2,128,0.5,1,8,True,False,results/batch_train_rotations-2_labels.py.csv,1,2,"[2, 2]","[1024, 1024]",0.55000000000000004,1000,100,4.686272144317627,1.0,-0.96717891097068787,10
50,rotations,10,273,2,10,0.1,20,4,128,0.5,1,8,True,False,results/batch_train_rotations-2_labels.py.csv,1,2,"[4, 4]","[1024, 1024]",0.46999999999999997,1000,100,5.65711784362793,1.0,-0.96853253245353699,10
50,rotations,10,408,2,10,0.1,20,128,1,0.5,1,1024,True,False,results/batch_train_rotations-2_labels.py.csv,1,3,"[128, 128]","[1024, 1024]",0.84999999999999998,1000,100,59.60963010787964,0.745878,-0.74401697908959741,10
50,rotations,10,184,2,10,0.1,20,8,256,0.5,1,4,True,False,results/batch_train_rotations-2_labels.py.csv,1,1,"[8, 8]","[1024, 1024]",0.90000000000000002,1000,100,33.12471795082092,0.9875,-0.97231687605381012,100
50,rotations,10,274,2,10,0.1,20,8,128,0.5,1,8,True,False,results/batch_train_rotations-2_labels.py.csv,1,2,"[8, 8]","[1024, 1024]",0.51000000000000001,1000,100,4.61146092414856,1.0,-0.96743601560592651,10
50,rotations,10,275,2,10,0.1,20,16,128,0.5,1,8,True,False,results/batch_train_rotations-2_labels.py.csv,1,2,"[16, 16]","[1024, 1024]",0.46000000000000002,1000,100,5.081264972686768,1.0,-0.96812212467193604,10
50,rotations,10,9,2,10,0.1,20,256,1,0.5,1,1024,True,False,results/batch_train_rotations-2_labels.py.csv,1,1,"[256, 256]","[1024, 1024]",0.83999999999999997,1000,100,56.62288999557495,0.75278,-0.75231195717323118,10
50,rotations,10,276,2,10,0.1,20,32,128,0.5,1,8,True,False,results/batch_train_rotations-2_labels.py.csv,1,2,"[32, 32]","[1024, 1024]",0.55000000000000004,1000,100,5.2905519008636475,1.0,-0.9695245623588562,10
50,rotations,10,277,2,10,0.1,20,64,128,0.5,1,8,True,False,results/batch_train_rotations-2_labels.py.csv,1,2,"[64, 64]","[1024, 1024]",0.56000000000000005,1000,100,5.830856084823608,1.0,-0.96564030647277832,10
50,rotations,10,278,2,10,0.1,20,128,128,0.5,1,8,True,False,results/batch_train_rotations-2_labels.py.csv,1,2,"[128, 128]","[1024, 1024]",0.53000000000000003,1000,100,5.507885932922363,1.0,-0.96679475903511047,10
50,rotations,10,279,2,10,0.1,20,256,128,0.5,1,8,True,False,results/batch_train_rotations-2_labels.py.csv,1,2,"[256, 256]","[1024, 1024]",0.46999999999999997,1000,100,6.857858896255493,1.0,-0.96811932325363159,10
50,rotations,10,185,2,10,0.1,20,16,256,0.5,1,4,True,False,results/batch_train_rotations-2_labels.py.csv,1,1,"[16, 16]","[1024, 1024]",0.94999999999999996,1000,100,32.025092124938965,0.985,-0.97101680934429169,100
50,rotations,10,280,2,10,0.1,20,512,128,0.5,1,8,True,False,results/batch_train_rotations-2_labels.py.csv,1,2,"[512, 512]","[1024, 1024]",0.46000000000000002,1000,100,8.796571016311646,1.0,-0.96739402413368225,10
50,rotations,10,281,2,10,0.1,20,1,256,0.5,1,4,True,False,results/batch_train_rotations-2_labels.py.csv,1,2,"[1, 1]","[1024, 1024]",0.40000000000000002,1000,100,4.179044961929321,1.0,-0.93742865324020386,10
50,rotations,10,282,2,10,0.1,20,2,256,0.5,1,4,True,False,results/batch_train_rotations-2_labels.py.csv,1,2,"[2, 2]","[1024, 1024]",0.54000000000000004,1000,100,3.9740560054779053,1.0,-0.93618756532669067,10
50,rotations,10,283,2,10,0.1,20,4,256,0.5,1,4,True,False,results/batch_train_rotations-2_labels.py.csv,1,2,"[4, 4]","[1024, 1024]",0.46999999999999997,1000,100,4.579367160797119,1.0,-0.93718826770782471,10
50,rotations,10,409,2,10,0.1,20,256,1,0.5,1,1024,True,False,results/batch_train_rotations-2_labels.py.csv,1,3,"[256, 256]","[1024, 1024]",0.85999999999999999,1000,100,57.37364196777344,0.742805,-0.74287670705376607,10
50,rotations,10,116,2,10,0.1,20,32,2,0.5,1,512,True,False,results/batch_train_rotations-2_labels.py.csv,1,1,"[32, 32]","[1024, 1024]",0.97999999999999998,1000,100,274.16456508636475,0.791621,-0.79080993210664019,100
50,rotations,10,284,2,10,0.1,20,8,256,0.5,1,4,True,False,results/batch_train_rotations-2_labels.py.csv,1,2,"[8, 8]","[1024, 1024]",0.51000000000000001,1000,100,4.343325138092041,1.0,-0.93354922533035278,10
50,rotations,10,347,2,10,0.1,20,64,16,0.5,1,64,True,False,results/batch_train_rotations-2_labels.py.csv,1,2,"[64, 64]","[1024, 1024]",0.94999999999999996,1000,100,105.278000831604,0.9225,-0.92117804009467363,100
50,rotations,10,285,2,10,0.1,20,16,256,0.5,1,4,True,False,results/batch_train_rotations-2_labels.py.csv,1,2,"[16, 16]","[1024, 1024]",0.46000000000000002,1000,100,4.033252000808716,1.0,-0.93392908573150635,10
50,rotations,10,186,2,10,0.1,20,32,256,0.5,1,4,True,False,results/batch_train_rotations-2_labels.py.csv,1,1,"[32, 32]","[1024, 1024]",0.93999999999999995,1000,100,30.70748496055603,0.99,-0.97499646991491318,100
50,rotations,10,457,2,10,0.1,20,64,32,0.5,1,32,True,False,results/batch_train_rotations-2_labels.py.csv,1,3,"[64, 64]","[1024, 1024]",0.92000000000000004,1000,100,7.547106027603149,0.982857,-0.97123981373650692,10
50,rotations,10,10,2,10,0.1,20,512,1,0.5,1,1024,True,False,results/batch_train_rotations-2_labels.py.csv,1,1,"[512, 512]","[1024, 1024]",0.82999999999999996,1000,100,64.16626715660095,0.754781,-0.75387921071634056,10
50,rotations,10,458,2,10,0.1,20,128,32,0.5,1,32,True,False,results/batch_train_rotations-2_labels.py.csv,1,3,"[128, 128]","[1024, 1024]",0.93999999999999995,1000,100,9.70061707496643,0.982857,-0.97121285540716984,10
50,rotations,10,459,2,10,0.1,20,256,32,0.5,1,32,True,False,results/batch_train_rotations-2_labels.py.csv,1,3,"[256, 256]","[1024, 1024]",0.93000000000000005,1000,100,9.352406978607178,0.988571,-0.9756007279668536,10
50,rotations,10,187,2,10,0.1,20,64,256,0.5,1,4,True,False,results/batch_train_rotations-2_labels.py.csv,1,1,"[64, 64]","[1024, 1024]",0.93000000000000005,1000,100,31.284284830093384,0.985,-0.9729495570063591,100
50,rotations,10,301,2,10,0.1,20,1,1,0.5,1,1024,True,False,results/batch_train_rotations-2_labels.py.csv,1,2,"[1, 1]","[1024, 1024]",0.76000000000000001,1000,100,496.0036370754242,0.698594,-0.69847819308051839,100
50,rotations,10,460,2,10,0.1,20,512,32,0.5,1,32,True,False,results/batch_train_rotations-2_labels.py.csv,1,3,"[512, 512]","[1024, 1024]",0.93999999999999995,1000,100,11.311457872390747,0.991429,-0.97762021848133629,10
50,rotations,10,11,2,10,0.1,20,1,2,0.5,1,512,True,False,results/batch_train_rotations-2_labels.py.csv,1,1,"[1, 1]","[1024, 1024]",0.67000000000000004,1000,100,31.325986862182617,0.845534,-0.8433881083738457,10
50,rotations,10,461,2,10,0.1,20,1,64,0.5,1,16,True,False,results/batch_train_rotations-2_labels.py.csv,1,3,"[1, 1]","[1024, 1024]",0.75,1000,100,5.050490140914917,1.0,-0.97980137169361115,10
50,rotations,10,462,2,10,0.1,20,2,64,0.5,1,16,True,False,results/batch_train_rotations-2_labels.py.csv,1,3,"[2, 2]","[1024, 1024]",0.80000000000000004,1000,100,5.946481943130493,1.0,-0.98049367964267731,10
50,rotations,10,463,2,10,0.1,20,4,64,0.5,1,16,True,False,results/batch_train_rotations-2_labels.py.csv,1,3,"[4, 4]","[1024, 1024]",0.81000000000000005,1000,100,6.251972913742065,0.995,-0.97816306352615356,10
50,rotations,10,410,2,10,0.1,20,512,1,0.5,1,1024,True,False,results/batch_train_rotations-2_labels.py.csv,1,3,"[512, 512]","[1024, 1024]",0.65000000000000002,1000,100,62.892338037490845,0.741902,-0.74132324922375559,10
50,rotations,10,464,2,10,0.1,20,8,64,0.5,1,16,True,False,results/batch_train_rotations-2_labels.py.csv,1,3,"[8, 8]","[1024, 1024]",0.89000000000000001,1000,100,5.91703987121582,1.0,-0.98044823110103607,10
50,rotations,10,188,2,10,0.1,20,128,256,0.5,1,4,True,False,results/batch_train_rotations-2_labels.py.csv,1,1,"[128, 128]","[1024, 1024]",0.92000000000000004,1000,100,33.10378408432007,0.99,-0.97450636327266693,100
50,rotations,10,465,2,10,0.1,20,16,64,0.5,1,16,True,False,results/batch_train_rotations-2_labels.py.csv,1,3,"[16, 16]","[1024, 1024]",0.87,1000,100,5.814579010009766,1.0,-0.97837050259113312,10
50,rotations,10,12,2,10,0.1,20,2,2,0.5,1,512,True,False,results/batch_train_rotations-2_labels.py.csv,1,1,"[2, 2]","[1024, 1024]",0.76000000000000001,1000,100,33.22346901893616,0.844563,-0.8437497887796569,10
50,rotations,10,466,2,10,0.1,20,32,64,0.5,1,16,True,False,results/batch_train_rotations-2_labels.py.csv,1,3,"[32, 32]","[1024, 1024]",0.93999999999999995,1000,100,6.305243015289307,1.0,-0.98494847118854523,10
50,rotations,10,467,2,10,0.1,20,64,64,0.5,1,16,True,False,results/batch_train_rotations-2_labels.py.csv,1,3,"[64, 64]","[1024, 1024]",0.93000000000000005,1000,100,6.584492921829224,1.0,-0.98285669088363647,10
50,rotations,10,411,2,10,0.1,20,1,2,0.5,1,512,True,False,results/batch_train_rotations-2_labels.py.csv,1,3,"[1, 1]","[1024, 1024]",0.75,1000,100,29.495819091796875,0.821747,-0.81872508653159282,10
50,rotations,10,468,2,10,0.1,20,128,64,0.5,1,16,True,False,results/batch_train_rotations-2_labels.py.csv,1,3,"[128, 128]","[1024, 1024]",0.93999999999999995,1000,100,7.290783882141113,0.995,-0.97680608928203583,10
50,rotations,10,469,2,10,0.1,20,256,64,0.5,1,16,True,False,results/batch_train_rotations-2_labels.py.csv,1,3,"[256, 256]","[1024, 1024]",0.88,1000,100,7.94550895690918,1.0,-0.97964495420455933,10
50,rotations,10,189,2,10,0.1,20,256,256,0.5,1,4,True,False,results/batch_train_rotations-2_labels.py.csv,1,1,"[256, 256]","[1024, 1024]",0.93999999999999995,1000,100,33.600515842437744,0.99,-0.97743166238069534,100
50,rotations,10,13,2,10,0.1,20,4,2,0.5,1,512,True,False,results/batch_train_rotations-2_labels.py.csv,1,1,"[4, 4]","[1024, 1024]",0.78000000000000003,1000,100,32.10341286659241,0.848058,-0.84778190122067354,10
50,rotations,10,470,2,10,0.1,20,512,64,0.5,1,16,True,False,results/batch_train_rotations-2_labels.py.csv,1,3,"[512, 512]","[1024, 1024]",0.91000000000000003,1000,100,10.427881002426147,0.995,-0.97376661002635956,10
50,rotations,10,471,2,10,0.1,20,1,128,0.5,1,8,True,False,results/batch_train_rotations-2_labels.py.csv,1,3,"[1, 1]","[1024, 1024]",0.71999999999999997,1000,100,5.342044830322266,1.0,-0.97125053405761719,10
50,rotations,10,412,2,10,0.1,20,2,2,0.5,1,512,True,False,results/batch_train_rotations-2_labels.py.csv,1,3,"[2, 2]","[1024, 1024]",0.73999999999999999,1000,100,28.60944700241089,0.823786,-0.82135243959797244,10
50,rotations,10,472,2,10,0.1,20,2,128,0.5,1,8,True,False,results/batch_train_rotations-2_labels.py.csv,1,3,"[2, 2]","[1024, 1024]",0.71999999999999997,1000,100,5.274635076522827,1.0,-0.9727400541305542,10
50,rotations,10,473,2,10,0.1,20,4,128,0.5,1,8,True,False,results/batch_train_rotations-2_labels.py.csv,1,3,"[4, 4]","[1024, 1024]",0.80000000000000004,1000,100,4.843855142593384,1.0,-0.97172877192497253,10
50,rotations,10,474,2,10,0.1,20,8,128,0.5,1,8,True,False,results/batch_train_rotations-2_labels.py.csv,1,3,"[8, 8]","[1024, 1024]",0.83999999999999997,1000,100,4.97939395904541,1.0,-0.97019761800765991,10
50,rotations,10,475,2,10,0.1,20,16,128,0.5,1,8,True,False,results/batch_train_rotations-2_labels.py.csv,1,3,"[16, 16]","[1024, 1024]",0.75,1000,100,5.413358926773071,1.0,-0.96904224157333374,10
50,rotations,10,348,2,10,0.1,20,128,16,0.5,1,64,True,False,results/batch_train_rotations-2_labels.py.csv,1,2,"[128, 128]","[1024, 1024]",1.0,1000,100,137.42194890975952,0.923281,-0.92241292307153344,100
50,rotations,10,14,2,10,0.1,20,8,2,0.5,1,512,True,False,results/batch_train_rotations-2_labels.py.csv,1,1,"[8, 8]","[1024, 1024]",0.76000000000000001,1000,100,29.308123111724854,0.846408,-0.84547587563690629,10
50,rotations,10,190,2,10,0.1,20,512,256,0.5,1,4,True,False,results/batch_train_rotations-2_labels.py.csv,1,1,"[512, 512]","[1024, 1024]",0.93999999999999995,1000,100,36.458970069885254,0.995,-0.97915203869342804,100
50,rotations,10,476,2,10,0.1,20,32,128,0.5,1,8,True,False,results/batch_train_rotations-2_labels.py.csv,1,3,"[32, 32]","[1024, 1024]",0.72999999999999998,1000,100,4.774692058563232,1.0,-0.97332319617271423,10
50,rotations,10,477,2,10,0.1,20,64,128,0.5,1,8,True,False,results/batch_train_rotations-2_labels.py.csv,1,3,"[64, 64]","[1024, 1024]",0.89000000000000001,1000,100,5.598136901855469,1.0,-0.97062340378761292,10
50,rotations,10,413,2,10,0.1,20,4,2,0.5,1,512,True,False,results/batch_train_rotations-2_labels.py.csv,1,3,"[4, 4]","[1024, 1024]",0.84999999999999998,1000,100,31.771131992340088,0.820388,-0.8176124882929533,10
50,rotations,10,478,2,10,0.1,20,128,128,0.5,1,8,True,False,results/batch_train_rotations-2_labels.py.csv,1,3,"[128, 128]","[1024, 1024]",0.83999999999999997,1000,100,5.467016935348511,1.0,-0.96820005774497986,10
50,rotations,10,479,2,10,0.1,20,256,128,0.5,1,8,True,False,results/batch_train_rotations-2_labels.py.csv,1,3,"[256, 256]","[1024, 1024]",0.75,1000,100,6.894527912139893,1.0,-0.97217553853988647,10
50,rotations,10,15,2,10,0.1,20,16,2,0.5,1,512,True,False,results/batch_train_rotations-2_labels.py.csv,1,1,"[16, 16]","[1024, 1024]",0.80000000000000004,1000,100,30.287940979003906,0.846699,-0.84465248434288986,10
50,rotations,10,480,2,10,0.1,20,512,128,0.5,1,8,True,False,results/batch_train_rotations-2_labels.py.csv,1,3,"[512, 512]","[1024, 1024]",0.88,1000,100,8.810104131698608,1.0,-0.97138434648513794,10
50,rotations,10,191,2,10,0.1,20,1,512,0.5,1,2,True,False,results/batch_train_rotations-2_labels.py.csv,1,1,"[1, 1]","[1024, 1024]",0.58999999999999997,1000,100,30.4915771484375,0.985,-0.95926396548748016,100
50,rotations,10,481,2,10,0.1,20,1,256,0.5,1,4,True,False,results/batch_train_rotations-2_labels.py.csv,1,3,"[1, 1]","[1024, 1024]",0.68999999999999995,1000,100,4.247182130813599,1.0,-0.92541998624801636,10
50,rotations,10,414,2,10,0.1,20,8,2,0.5,1,512,True,False,results/batch_train_rotations-2_labels.py.csv,1,3,"[8, 8]","[1024, 1024]",0.89000000000000001,1000,100,26.625914096832275,0.823398,-0.82060323756875342,10
50,rotations,10,482,2,10,0.1,20,2,256,0.5,1,4,True,False,results/batch_train_rotations-2_labels.py.csv,1,3,"[2, 2]","[1024, 1024]",0.66000000000000003,1000,100,4.757764101028442,1.0,-0.93205678462982178,10
50,rotations,10,483,2,10,0.1,20,4,256,0.5,1,4,True,False,results/batch_train_rotations-2_labels.py.csv,1,3,"[4, 4]","[1024, 1024]",0.65000000000000002,1000,100,3.894850969314575,1.0,-0.93817234039306641,10
50,rotations,10,484,2,10,0.1,20,8,256,0.5,1,4,True,False,results/batch_train_rotations-2_labels.py.csv,1,3,"[8, 8]","[1024, 1024]",0.70999999999999996,1000,100,4.430747032165527,1.0,-0.93859845399856567,10
50,rotations,10,485,2,10,0.1,20,16,256,0.5,1,4,True,False,results/batch_train_rotations-2_labels.py.csv,1,3,"[16, 16]","[1024, 1024]",0.59999999999999998,1000,100,5.046985864639282,1.0,-0.93925637006759644,10
50,rotations,10,486,2,10,0.1,20,32,256,0.5,1,4,True,False,results/batch_train_rotations-2_labels.py.csv,1,3,"[32, 32]","[1024, 1024]",0.71999999999999997,1000,100,4.945119142532349,1.0,-0.93854677677154541,10
50,rotations,10,192,2,10,0.1,20,2,512,0.5,1,2,True,False,results/batch_train_rotations-2_labels.py.csv,1,1,"[2, 2]","[1024, 1024]",0.68999999999999995,1000,100,30.195518016815186,0.99,-0.96180085837841034,100
50,rotations,10,16,2,10,0.1,20,32,2,0.5,1,512,True,False,results/batch_train_rotations-2_labels.py.csv,1,1,"[32, 32]","[1024, 1024]",0.81000000000000005,1000,100,32.675482988357544,0.843883,-0.84122291757065115,10
50,rotations,10,487,2,10,0.1,20,64,256,0.5,1,4,True,False,results/batch_train_rotations-2_labels.py.csv,1,3,"[64, 64]","[1024, 1024]",0.77000000000000002,1000,100,4.905177116394043,1.0,-0.94010913372039795,10
50,rotations,10,488,2,10,0.1,20,128,256,0.5,1,4,True,False,results/batch_train_rotations-2_labels.py.csv,1,3,"[128, 128]","[1024, 1024]",0.72999999999999998,1000,100,4.7336649894714355,1.0,-0.94011270999908447,10
50,rotations,10,415,2,10,0.1,20,16,2,0.5,1,512,True,False,results/batch_train_rotations-2_labels.py.csv,1,3,"[16, 16]","[1024, 1024]",0.93000000000000005,1000,100,30.748806953430176,0.818738,-0.81732022067875543,10
50,rotations,10,489,2,10,0.1,20,256,256,0.5,1,4,True,False,results/batch_train_rotations-2_labels.py.csv,1,3,"[256, 256]","[1024, 1024]",0.71999999999999997,1000,100,6.8457159996032715,1.0,-0.9357026219367981,10
50,rotations,10,490,2,10,0.1,20,512,256,0.5,1,4,True,False,results/batch_train_rotations-2_labels.py.csv,1,3,"[512, 512]","[1024, 1024]",0.55000000000000004,1000,100,9.226725101470947,1.0,-0.9338306188583374,10
50,rotations,10,491,2,10,0.1,20,1,512,0.5,1,2,True,False,results/batch_train_rotations-2_labels.py.csv,1,3,"[1, 1]","[1024, 1024]",0.58999999999999997,1000,100,4.47011399269104,1.0,-0.93574792146682739,10
50,rotations,10,193,2,10,0.1,20,4,512,0.5,1,2,True,False,results/batch_train_rotations-2_labels.py.csv,1,1,"[4, 4]","[1024, 1024]",0.81000000000000005,1000,100,30.73474907875061,0.99,-0.95867326855659485,100
50,rotations,10,349,2,10,0.1,20,256,16,0.5,1,64,True,False,results/batch_train_rotations-2_labels.py.csv,1,2,"[256, 256]","[1024, 1024]",0.95999999999999996,1000,100,94.79300379753113,0.921406,-0.91925902618095279,100
