,batch_size,data_set,epochs,id,labels_number,log_interval,lr,lr_decay_epoch,max_set_new_size_test,max_set_new_size_train,momentum,new_sets_number_test,new_sets_number_train,no_cuda,random_sample,result_file,results_averaging_window,seed,set_size_range_test,set_size_range_train,test_accuracy,test_batch_size,test_set_size,time,train_accuracy,train_loss,train_set_size
121,50,rotations,10,122,2,10,0.1,20,2,4,0.5,1,256,True,False,results/batch_train_rotations-2_labels.py.csv,1,1,"[2, 2]","[1024, 1024]",0.72,1000,100,134.422842979,0.867656230927,-0.867036835407,100
122,50,rotations,10,123,2,10,0.1,20,4,4,0.5,1,256,True,False,results/batch_train_rotations-2_labels.py.csv,1,1,"[4, 4]","[1024, 1024]",0.83,1000,100,147.075706005,0.867929697037,-0.867609269451,100
123,50,rotations,10,124,2,10,0.1,20,8,4,0.5,1,256,True,False,results/batch_train_rotations-2_labels.py.csv,1,1,"[8, 8]","[1024, 1024]",0.92,1000,100,151.489758968,0.867382764816,-0.866942772642,100
124,50,rotations,10,125,2,10,0.1,20,16,4,0.5,1,256,True,False,results/batch_train_rotations-2_labels.py.csv,1,1,"[16, 16]","[1024, 1024]",0.97,1000,100,163.075547218,0.867109298706,-0.866260849871,100
125,50,rotations,10,126,2,10,0.1,20,32,4,0.5,1,256,True,False,results/batch_train_rotations-2_labels.py.csv,1,1,"[32, 32]","[1024, 1024]",0.99,1000,100,155.377157927,0.867382824421,-0.866642931011,100
126,50,rotations,10,127,2,10,0.1,20,64,4,0.5,1,256,True,False,results/batch_train_rotations-2_labels.py.csv,1,1,"[64, 64]","[1024, 1024]",0.96,1000,100,133.221195936,0.872187495232,-0.871654905961,100
127,50,rotations,10,128,2,10,0.1,20,128,4,0.5,1,256,True,False,results/batch_train_rotations-2_labels.py.csv,1,1,"[128, 128]","[1024, 1024]",0.97,1000,100,149.134246111,0.869335889816,-0.868610041915,100
128,50,rotations,10,129,2,10,0.1,20,256,4,0.5,1,256,True,False,results/batch_train_rotations-2_labels.py.csv,1,1,"[256, 256]","[1024, 1024]",0.96,1000,100,139.958966017,0.871249973774,-0.870510175824,100
129,50,rotations,10,130,2,10,0.1,20,512,4,0.5,1,256,True,False,results/batch_train_rotations-2_labels.py.csv,1,1,"[512, 512]","[1024, 1024]",0.96,1000,100,137.503176928,0.870234370232,-0.869318734738,100
130,50,rotations,10,131,2,10,0.1,20,1,8,0.5,1,128,True,False,results/batch_train_rotations-2_labels.py.csv,1,1,"[1, 1]","[1024, 1024]",0.64,1000,100,81.9299221039,0.920312404633,-0.919427336426,100
131,50,rotations,10,132,2,10,0.1,20,2,8,0.5,1,128,True,False,results/batch_train_rotations-2_labels.py.csv,1,1,"[2, 2]","[1024, 1024]",0.77,1000,100,77.102686882,0.917187452316,-0.917110736948,100
132,50,rotations,10,133,2,10,0.1,20,4,8,0.5,1,128,True,False,results/batch_train_rotations-2_labels.py.csv,1,1,"[4, 4]","[1024, 1024]",0.83,1000,100,76.6003968716,0.920859336853,-0.919960628031,100
133,50,rotations,10,134,2,10,0.1,20,8,8,0.5,1,128,True,False,results/batch_train_rotations-2_labels.py.csv,1,1,"[8, 8]","[1024, 1024]",0.88,1000,100,82.9924230576,0.916171789169,-0.915604687529,100
134,50,rotations,10,135,2,10,0.1,20,16,8,0.5,1,128,True,False,results/batch_train_rotations-2_labels.py.csv,1,1,"[16, 16]","[1024, 1024]",0.94,1000,100,78.3528590202,0.920624911785,-0.919637490995,100
135,50,rotations,10,136,2,10,0.1,20,32,8,0.5,1,128,True,False,results/batch_train_rotations-2_labels.py.csv,1,1,"[32, 32]","[1024, 1024]",0.96,1000,100,69.1021749973,0.921015560627,-0.919830985367,100
136,50,rotations,10,137,2,10,0.1,20,64,8,0.5,1,128,True,False,results/batch_train_rotations-2_labels.py.csv,1,1,"[64, 64]","[1024, 1024]",0.96,1000,100,71.7245750427,0.92062497139,-0.919359988766,100
137,50,rotations,10,138,2,10,0.1,20,128,8,0.5,1,128,True,False,results/batch_train_rotations-2_labels.py.csv,1,1,"[128, 128]","[1024, 1024]",0.97,1000,100,84.779654026,0.919687509537,-0.918937302427,100
138,50,rotations,10,139,2,10,0.1,20,256,8,0.5,1,128,True,False,results/batch_train_rotations-2_labels.py.csv,1,1,"[256, 256]","[1024, 1024]",0.96,1000,100,76.8514239788,0.920703053474,-0.918974783504,100
139,50,rotations,10,140,2,10,0.1,20,512,8,0.5,1,128,True,False,results/batch_train_rotations-2_labels.py.csv,1,1,"[512, 512]","[1024, 1024]",0.92,1000,100,79.2605290413,0.920234322548,-0.919752156362,100
140,50,rotations,10,141,2,10,0.1,20,1,16,0.5,1,64,True,False,results/batch_train_rotations-2_labels.py.csv,1,1,"[1, 1]","[1024, 1024]",0.69,1000,100,103.340873003,0.948437452316,-0.94681397872,100
141,50,rotations,10,142,2,10,0.1,20,2,16,0.5,1,64,True,False,results/batch_train_rotations-2_labels.py.csv,1,1,"[2, 2]","[1024, 1024]",0.72,1000,100,92.8078539371,0.950312495232,-0.94824646879,100
142,50,rotations,10,143,2,10,0.1,20,4,16,0.5,1,64,True,False,results/batch_train_rotations-2_labels.py.csv,1,1,"[4, 4]","[1024, 1024]",0.86,1000,100,99.0989029408,0.943749964237,-0.944236969575,100
143,50,rotations,10,144,2,10,0.1,20,8,16,0.5,1,64,True,False,results/batch_train_rotations-2_labels.py.csv,1,1,"[8, 8]","[1024, 1024]",0.92,1000,100,79.4408400059,0.951249957085,-0.949377110228,100
144,50,rotations,10,145,2,10,0.1,20,16,16,0.5,1,64,True,False,results/batch_train_rotations-2_labels.py.csv,1,1,"[16, 16]","[1024, 1024]",0.92,1000,100,94.4069859982,0.946093678474,-0.945960721467,100
145,50,rotations,10,146,2,10,0.1,20,32,16,0.5,1,64,True,False,results/batch_train_rotations-2_labels.py.csv,1,1,"[32, 32]","[1024, 1024]",0.94,1000,100,127.23538208,0.949062466621,-0.947916449979,100
146,50,rotations,10,147,2,10,0.1,20,64,16,0.5,1,64,True,False,results/batch_train_rotations-2_labels.py.csv,1,1,"[64, 64]","[1024, 1024]",0.95,1000,100,109.069190979,0.949218690395,-0.948413876351,100
147,50,rotations,10,148,2,10,0.1,20,128,16,0.5,1,64,True,False,results/batch_train_rotations-2_labels.py.csv,1,1,"[128, 128]","[1024, 1024]",0.94,1000,100,132.534525156,0.950156211853,-0.946812183131,100
148,50,rotations,10,149,2,10,0.1,20,256,16,0.5,1,64,True,False,results/batch_train_rotations-2_labels.py.csv,1,1,"[256, 256]","[1024, 1024]",0.96,1000,100,102.657446146,0.947499930859,-0.944510314148,100
149,50,rotations,10,150,2,10,0.1,20,512,16,0.5,1,64,True,False,results/batch_train_rotations-2_labels.py.csv,1,1,"[512, 512]","[1024, 1024]",0.94,1000,100,122.646468163,0.945468723774,-0.943663000595,100
150,50,rotations,10,151,2,10,0.1,20,1,32,0.5,1,32,True,False,results/batch_train_rotations-2_labels.py.csv,1,1,"[1, 1]","[1024, 1024]",0.68,1000,100,62.3863348961,0.964062452316,-0.962408353575,100
151,50,rotations,10,152,2,10,0.1,20,2,32,0.5,1,32,True,False,results/batch_train_rotations-2_labels.py.csv,1,1,"[2, 2]","[1024, 1024]",0.77,1000,100,54.4868209362,0.969687521458,-0.96652629599,100
152,50,rotations,10,153,2,10,0.1,20,4,32,0.5,1,32,True,False,results/batch_train_rotations-2_labels.py.csv,1,1,"[4, 4]","[1024, 1024]",0.88,1000,100,59.1090519428,0.970625042915,-0.966649691574,100
153,50,rotations,10,154,2,10,0.1,20,8,32,0.5,1,32,True,False,results/batch_train_rotations-2_labels.py.csv,1,1,"[8, 8]","[1024, 1024]",0.92,1000,100,58.9278430939,0.969062566757,-0.967173787765,100
154,50,rotations,10,155,2,10,0.1,20,16,32,0.5,1,32,True,False,results/batch_train_rotations-2_labels.py.csv,1,1,"[16, 16]","[1024, 1024]",0.97,1000,100,60.0237138271,0.97125005722,-0.968219202943,100
155,50,rotations,10,156,2,10,0.1,20,32,32,0.5,1,32,True,False,results/batch_train_rotations-2_labels.py.csv,1,1,"[32, 32]","[1024, 1024]",0.97,1000,100,54.2671749592,0.970312535763,-0.968114667572,100
156,50,rotations,10,157,2,10,0.1,20,64,32,0.5,1,32,True,False,results/batch_train_rotations-2_labels.py.csv,1,1,"[64, 64]","[1024, 1024]",0.96,1000,100,61.0735750198,0.97000002861,-0.968468557112,100
157,50,rotations,10,158,2,10,0.1,20,128,32,0.5,1,32,True,False,results/batch_train_rotations-2_labels.py.csv,1,1,"[128, 128]","[1024, 1024]",0.96,1000,100,61.82883811,0.967812538147,-0.966163272038,100
158,50,rotations,10,159,2,10,0.1,20,256,32,0.5,1,32,True,False,results/batch_train_rotations-2_labels.py.csv,1,1,"[256, 256]","[1024, 1024]",0.98,1000,100,59.8024759293,0.967500090599,-0.966858545318,100
159,50,rotations,10,160,2,10,0.1,20,512,32,0.5,1,32,True,False,results/batch_train_rotations-2_labels.py.csv,1,1,"[512, 512]","[1024, 1024]",0.94,1000,100,61.6695740223,0.969375014305,-0.965785630979,100
160,50,rotations,10,161,2,10,0.1,20,1,64,0.5,1,16,True,False,results/batch_train_rotations-2_labels.py.csv,1,1,"[1, 1]","[1024, 1024]",0.68,1000,100,40.0809140205,0.961250007153,-0.957873031497,100
161,50,rotations,10,162,2,10,0.1,20,2,64,0.5,1,16,True,False,results/batch_train_rotations-2_labels.py.csv,1,1,"[2, 2]","[1024, 1024]",0.79,1000,100,43.5231618881,0.969375014305,-0.963984267786,100
162,50,rotations,10,163,2,10,0.1,20,4,64,0.5,1,16,True,False,results/batch_train_rotations-2_labels.py.csv,1,1,"[4, 4]","[1024, 1024]",0.84,1000,100,41.6582939625,0.97125005722,-0.966201169416,100
163,50,rotations,10,164,2,10,0.1,20,8,64,0.5,1,16,True,False,results/batch_train_rotations-2_labels.py.csv,1,1,"[8, 8]","[1024, 1024]",0.91,1000,100,40.1755139828,0.964375019073,-0.961969634518,100
164,50,rotations,10,165,2,10,0.1,20,16,64,0.5,1,16,True,False,results/batch_train_rotations-2_labels.py.csv,1,1,"[16, 16]","[1024, 1024]",0.94,1000,100,42.4010698795,0.966875016689,-0.963548114523,100
165,50,rotations,10,166,2,10,0.1,20,32,64,0.5,1,16,True,False,results/batch_train_rotations-2_labels.py.csv,1,1,"[32, 32]","[1024, 1024]",0.97,1000,100,44.2634899616,0.970625042915,-0.966732943431,100
166,50,rotations,10,167,2,10,0.1,20,64,64,0.5,1,16,True,False,results/batch_train_rotations-2_labels.py.csv,1,1,"[64, 64]","[1024, 1024]",0.95,1000,100,45.2425870895,0.96875,-0.966688511893,100
167,50,rotations,10,168,2,10,0.1,20,128,64,0.5,1,16,True,False,results/batch_train_rotations-2_labels.py.csv,1,1,"[128, 128]","[1024, 1024]",0.97,1000,100,46.9409878254,0.966875016689,-0.964406348765,100
168,50,rotations,10,169,2,10,0.1,20,256,64,0.5,1,16,True,False,results/batch_train_rotations-2_labels.py.csv,1,1,"[256, 256]","[1024, 1024]",0.96,1000,100,46.9880068302,0.96875,-0.965136421844,100
169,50,rotations,10,170,2,10,0.1,20,512,64,0.5,1,16,True,False,results/batch_train_rotations-2_labels.py.csv,1,1,"[512, 512]","[1024, 1024]",0.96,1000,100,48.387239933,0.969375014305,-0.964894097298,100
170,50,rotations,10,171,2,10,0.1,20,1,128,0.5,1,8,True,False,results/batch_train_rotations-2_labels.py.csv,1,1,"[1, 1]","[1024, 1024]",0.64,1000,100,34.0495390892,0.978749990463,-0.968264713883,100
171,50,rotations,10,172,2,10,0.1,20,2,128,0.5,1,8,True,False,results/batch_train_rotations-2_labels.py.csv,1,1,"[2, 2]","[1024, 1024]",0.75,1000,100,36.2400560379,0.976249992847,-0.970545560122,100
172,50,rotations,10,173,2,10,0.1,20,4,128,0.5,1,8,True,False,results/batch_train_rotations-2_labels.py.csv,1,1,"[4, 4]","[1024, 1024]",0.87,1000,100,39.3297688961,0.973749995232,-0.968287210912,100
173,50,rotations,10,174,2,10,0.1,20,8,128,0.5,1,8,True,False,results/batch_train_rotations-2_labels.py.csv,1,1,"[8, 8]","[1024, 1024]",0.93,1000,100,37.6120331287,0.978749990463,-0.971599787474,100
174,50,rotations,10,175,2,10,0.1,20,16,128,0.5,1,8,True,False,results/batch_train_rotations-2_labels.py.csv,1,1,"[16, 16]","[1024, 1024]",0.94,1000,100,40.8124461174,0.977500021458,-0.970514751971,100
175,50,rotations,10,176,2,10,0.1,20,32,128,0.5,1,8,True,False,results/batch_train_rotations-2_labels.py.csv,1,1,"[32, 32]","[1024, 1024]",0.95,1000,100,41.4791908264,0.983749985695,-0.973216950893,100
176,50,rotations,10,177,2,10,0.1,20,64,128,0.5,1,8,True,False,results/batch_train_rotations-2_labels.py.csv,1,1,"[64, 64]","[1024, 1024]",0.94,1000,100,41.5346288681,0.981250047684,-0.97339374572,100
177,50,rotations,10,178,2,10,0.1,20,128,128,0.5,1,8,True,False,results/batch_train_rotations-2_labels.py.csv,1,1,"[128, 128]","[1024, 1024]",0.91,1000,100,38.0945370197,0.980000019073,-0.970713254064,100
178,50,rotations,10,179,2,10,0.1,20,256,128,0.5,1,8,True,False,results/batch_train_rotations-2_labels.py.csv,1,1,"[256, 256]","[1024, 1024]",0.93,1000,100,39.0800771713,0.985000014305,-0.976969607174,100
179,50,rotations,10,180,2,10,0.1,20,512,128,0.5,1,8,True,False,results/batch_train_rotations-2_labels.py.csv,1,1,"[512, 512]","[1024, 1024]",0.95,1000,100,39.4532220364,0.975000023842,-0.969734437764,100
180,50,rotations,10,181,2,10,0.1,20,1,256,0.5,1,4,True,False,results/batch_train_rotations-2_labels.py.csv,1,1,"[1, 1]","[1024, 1024]",0.63,1000,100,32.8177821636,0.987500011921,-0.977322019637,100
181,50,rotations,10,182,2,10,0.1,20,2,256,0.5,1,4,True,False,results/batch_train_rotations-2_labels.py.csv,1,1,"[2, 2]","[1024, 1024]",0.71,1000,100,32.6809370518,0.992500007153,-0.976324751973,100
182,50,rotations,10,183,2,10,0.1,20,4,256,0.5,1,4,True,False,results/batch_train_rotations-2_labels.py.csv,1,1,"[4, 4]","[1024, 1024]",0.81,1000,100,32.5823018551,0.985000014305,-0.971624352038,100
183,50,rotations,10,184,2,10,0.1,20,8,256,0.5,1,4,True,False,results/batch_train_rotations-2_labels.py.csv,1,1,"[8, 8]","[1024, 1024]",0.9,1000,100,33.1247179508,0.987500011921,-0.972316876054,100
184,50,rotations,10,185,2,10,0.1,20,16,256,0.5,1,4,True,False,results/batch_train_rotations-2_labels.py.csv,1,1,"[16, 16]","[1024, 1024]",0.95,1000,100,32.0250921249,0.985000014305,-0.971016809344,100
185,50,rotations,10,186,2,10,0.1,20,32,256,0.5,1,4,True,False,results/batch_train_rotations-2_labels.py.csv,1,1,"[32, 32]","[1024, 1024]",0.94,1000,100,30.7074849606,0.990000009537,-0.974996469915,100
186,50,rotations,10,187,2,10,0.1,20,64,256,0.5,1,4,True,False,results/batch_train_rotations-2_labels.py.csv,1,1,"[64, 64]","[1024, 1024]",0.93,1000,100,31.2842848301,0.985000014305,-0.972949557006,100
187,50,rotations,10,188,2,10,0.1,20,128,256,0.5,1,4,True,False,results/batch_train_rotations-2_labels.py.csv,1,1,"[128, 128]","[1024, 1024]",0.92,1000,100,33.1037840843,0.990000009537,-0.974506363273,100
188,50,rotations,10,189,2,10,0.1,20,256,256,0.5,1,4,True,False,results/batch_train_rotations-2_labels.py.csv,1,1,"[256, 256]","[1024, 1024]",0.94,1000,100,33.6005158424,0.990000009537,-0.977431662381,100
189,50,rotations,10,190,2,10,0.1,20,512,256,0.5,1,4,True,False,results/batch_train_rotations-2_labels.py.csv,1,1,"[512, 512]","[1024, 1024]",0.94,1000,100,36.4589700699,0.995000004768,-0.979152038693,100
190,50,rotations,10,191,2,10,0.1,20,1,512,0.5,1,2,True,False,results/batch_train_rotations-2_labels.py.csv,1,1,"[1, 1]","[1024, 1024]",0.59,1000,100,30.4915771484,0.985000014305,-0.959263965487,100
191,50,rotations,10,192,2,10,0.1,20,2,512,0.5,1,2,True,False,results/batch_train_rotations-2_labels.py.csv,1,1,"[2, 2]","[1024, 1024]",0.69,1000,100,30.1955180168,0.990000009537,-0.961800858378,100
192,50,rotations,10,193,2,10,0.1,20,4,512,0.5,1,2,True,False,results/batch_train_rotations-2_labels.py.csv,1,1,"[4, 4]","[1024, 1024]",0.81,1000,100,30.7347490788,0.990000009537,-0.958673268557,100
193,50,rotations,10,194,2,10,0.1,20,8,512,0.5,1,2,True,False,results/batch_train_rotations-2_labels.py.csv,1,1,"[8, 8]","[1024, 1024]",0.88,1000,100,29.9715471268,0.980000019073,-0.957387074828,100
194,50,rotations,10,195,2,10,0.1,20,16,512,0.5,1,2,True,False,results/batch_train_rotations-2_labels.py.csv,1,1,"[16, 16]","[1024, 1024]",0.9,1000,100,28.4974789619,0.985000014305,-0.95799267292,100
195,50,rotations,10,196,2,10,0.1,20,32,512,0.5,1,2,True,False,results/batch_train_rotations-2_labels.py.csv,1,1,"[32, 32]","[1024, 1024]",0.92,1000,100,28.4410579205,0.985000014305,-0.960636481643,100
196,50,rotations,10,197,2,10,0.1,20,64,512,0.5,1,2,True,False,results/batch_train_rotations-2_labels.py.csv,1,1,"[64, 64]","[1024, 1024]",0.79,1000,100,29.0456638336,0.990000009537,-0.954468876123,100
197,50,rotations,10,198,2,10,0.1,20,128,512,0.5,1,2,True,False,results/batch_train_rotations-2_labels.py.csv,1,1,"[128, 128]","[1024, 1024]",0.95,1000,100,29.383908987,0.990000009537,-0.962178185582,100
198,50,rotations,10,199,2,10,0.1,20,256,512,0.5,1,2,True,False,results/batch_train_rotations-2_labels.py.csv,1,1,"[256, 256]","[1024, 1024]",0.93,1000,100,31.1525599957,0.990000009537,-0.96403889358,100
199,50,rotations,10,200,2,10,0.1,20,512,512,0.5,1,2,True,False,results/batch_train_rotations-2_labels.py.csv,1,1,"[512, 512]","[1024, 1024]",0.94,1000,100,33.8389601707,0.985000014305,-0.961765274405,100
200,50,rotations,10,201,2,10,0.1,20,1,1,0.5,1,1024,True,False,results/batch_train_rotations-2_labels.py.csv,1,2,"[1, 1]","[1024, 1024]",0.56,1000,100,51.9924619198,0.855951249599,-0.855560989787,10
201,50,rotations,10,202,2,10,0.1,20,2,1,0.5,1,1024,True,False,results/batch_train_rotations-2_labels.py.csv,1,2,"[2, 2]","[1024, 1024]",0.65,1000,100,45.4171161652,0.85726827383,-0.856991536734,10
202,50,rotations,10,203,2,10,0.1,20,4,1,0.5,1,1024,True,False,results/batch_train_rotations-2_labels.py.csv,1,2,"[4, 4]","[1024, 1024]",0.62,1000,100,51.4627969265,0.85419511795,-0.854332484269,10
203,50,rotations,10,204,2,10,0.1,20,8,1,0.5,1,1024,True,False,results/batch_train_rotations-2_labels.py.csv,1,2,"[8, 8]","[1024, 1024]",0.62,1000,100,52.4436910152,0.854073226452,-0.854082325028,10
204,50,rotations,10,205,2,10,0.1,20,16,1,0.5,1,1024,True,False,results/batch_train_rotations-2_labels.py.csv,1,2,"[16, 16]","[1024, 1024]",0.66,1000,100,48.3813741207,0.855926811695,-0.855302778977,10
205,50,rotations,10,206,2,10,0.1,20,32,1,0.5,1,1024,True,False,results/batch_train_rotations-2_labels.py.csv,1,2,"[32, 32]","[1024, 1024]",0.64,1000,100,51.8938789368,0.855365872383,-0.854983848769,10
206,50,rotations,10,207,2,10,0.1,20,64,1,0.5,1,1024,True,False,results/batch_train_rotations-2_labels.py.csv,1,2,"[64, 64]","[1024, 1024]",0.61,1000,100,49.8934891224,0.856658577919,-0.855726816596,10
207,50,rotations,10,208,2,10,0.1,20,128,1,0.5,1,1024,True,False,results/batch_train_rotations-2_labels.py.csv,1,2,"[128, 128]","[1024, 1024]",0.7,1000,100,46.3321270943,0.856707334518,-0.856238688201,10
208,50,rotations,10,209,2,10,0.1,20,256,1,0.5,1,1024,True,False,results/batch_train_rotations-2_labels.py.csv,1,2,"[256, 256]","[1024, 1024]",0.72,1000,100,56.6519539356,0.857146382332,-0.85736964941,10
209,50,rotations,10,210,2,10,0.1,20,512,1,0.5,1,1024,True,False,results/batch_train_rotations-2_labels.py.csv,1,2,"[512, 512]","[1024, 1024]",0.53,1000,100,50.9632971287,0.856463491917,-0.855691544312,10
210,50,rotations,10,211,2,10,0.1,20,1,2,0.5,1,512,True,False,results/batch_train_rotations-2_labels.py.csv,1,2,"[1, 1]","[1024, 1024]",0.6,1000,100,25.1648030281,0.900097072124,-0.89930110186,10
211,50,rotations,10,212,2,10,0.1,20,2,2,0.5,1,512,True,False,results/batch_train_rotations-2_labels.py.csv,1,2,"[2, 2]","[1024, 1024]",0.72,1000,100,25.0153620243,0.903495073318,-0.901278179826,10
212,50,rotations,10,213,2,10,0.1,20,4,2,0.5,1,512,True,False,results/batch_train_rotations-2_labels.py.csv,1,2,"[4, 4]","[1024, 1024]",0.7,1000,100,23.5264470577,0.901456236839,-0.897979491544,10
213,50,rotations,10,214,2,10,0.1,20,8,2,0.5,1,512,True,False,results/batch_train_rotations-2_labels.py.csv,1,2,"[8, 8]","[1024, 1024]",0.8,1000,100,26.3345630169,0.903009593487,-0.901135601465,10
214,50,rotations,10,215,2,10,0.1,20,16,2,0.5,1,512,True,False,results/batch_train_rotations-2_labels.py.csv,1,2,"[16, 16]","[1024, 1024]",0.81,1000,100,25.2525930405,0.900388300419,-0.897925383836,10
215,50,rotations,10,216,2,10,0.1,20,32,2,0.5,1,512,True,False,results/batch_train_rotations-2_labels.py.csv,1,2,"[32, 32]","[1024, 1024]",0.79,1000,100,27.7357699871,0.903009593487,-0.900592564958,10
216,50,rotations,10,217,2,10,0.1,20,64,2,0.5,1,512,True,False,results/batch_train_rotations-2_labels.py.csv,1,2,"[64, 64]","[1024, 1024]",0.71,1000,100,27.1056089401,0.901359140873,-0.898287084496,10
217,50,rotations,10,218,2,10,0.1,20,128,2,0.5,1,512,True,False,results/batch_train_rotations-2_labels.py.csv,1,2,"[128, 128]","[1024, 1024]",0.8,1000,100,32.3793830872,0.901650488377,-0.899218065067,10
218,50,rotations,10,219,2,10,0.1,20,256,2,0.5,1,512,True,False,results/batch_train_rotations-2_labels.py.csv,1,2,"[256, 256]","[1024, 1024]",0.82,1000,100,27.3184301853,0.900582373142,-0.899512610389,10
219,50,rotations,10,220,2,10,0.1,20,512,2,0.5,1,512,True,False,results/batch_train_rotations-2_labels.py.csv,1,2,"[512, 512]","[1024, 1024]",0.85,1000,100,33.3788640499,0.897669911385,-0.895293861917,10
220,50,rotations,10,221,2,10,0.1,20,1,4,0.5,1,256,True,False,results/batch_train_rotations-2_labels.py.csv,1,2,"[1, 1]","[1024, 1024]",0.62,1000,100,17.0970401764,0.950384557247,-0.947584519019,10
221,50,rotations,10,222,2,10,0.1,20,2,4,0.5,1,256,True,False,results/batch_train_rotations-2_labels.py.csv,1,2,"[2, 2]","[1024, 1024]",0.73,1000,100,14.2241489887,0.951538443565,-0.945898531721,10
222,50,rotations,10,223,2,10,0.1,20,4,4,0.5,1,256,True,False,results/batch_train_rotations-2_labels.py.csv,1,2,"[4, 4]","[1024, 1024]",0.68,1000,100,15.8552119732,0.954615354538,-0.948873409858,10
223,50,rotations,10,224,2,10,0.1,20,8,4,0.5,1,256,True,False,results/batch_train_rotations-2_labels.py.csv,1,2,"[8, 8]","[1024, 1024]",0.8,1000,100,18.0613279343,0.956153869629,-0.951496516283,10
224,50,rotations,10,225,2,10,0.1,20,16,4,0.5,1,256,True,False,results/batch_train_rotations-2_labels.py.csv,1,2,"[16, 16]","[1024, 1024]",0.92,1000,100,18.6565310955,0.955769240856,-0.94962263795,10
225,50,rotations,10,226,2,10,0.1,20,32,4,0.5,1,256,True,False,results/batch_train_rotations-2_labels.py.csv,1,2,"[32, 32]","[1024, 1024]",0.79,1000,100,16.7652738094,0.951153814793,-0.947241229507,10
226,50,rotations,10,227,2,10,0.1,20,64,4,0.5,1,256,True,False,results/batch_train_rotations-2_labels.py.csv,1,2,"[64, 64]","[1024, 1024]",0.86,1000,100,17.7252779007,0.949230790138,-0.9454985708,10
